58,30
46,53
3,1
-5,0
-4,-1
-20,-8
-6,6
-23,-8
217,219
17,-2
-10,-4
-14,-8
30,27
-13,-9
-4,7
7,-3
22,9
-8,-10
4,-1
69,81
0,-5
61,66
-10,-1
-6,-2
-7,-9
1,-4
-7,-4
7,-3
35,18
-6,-6
-13,-4
8,12
-10,-7
25,4
-31,-7
-4,-4
11,2
9,11
-3,8
-16,-7
-5,-2
-12,-2
-11,-2
-7,0
-3,-4
-13,-8
-4,3
-17,-3
-3,-11
-22,-1
-6,1
1,-2
-8,-8
-4,1
47,54
33,6
87,104
-3,-3
45,37
24,29
5,0
1,11
-5,-1
2,-3
-11,-3
3,-4
-14,0
-14,0
-29,-8
1,-6
1,-6
-7,-1
24,22
5,3
8,0
-21,-7
-12,4
-3,-2
-11,-2
5,3
-3,0
37,44
-13,-6
-7,-3
-6,-5
14,-5
7,-4
79,68
-1,0
50,30
-15,-1
25,35
14,-2
5,-9
13,-5
27,-3
-9,-10
63,68
4,1
9,11
-15,-3
12,-2
-2,-2
-14,-8
41,62
73,57
-12,-10
12,2
58,76
-1,-5
0,3
7,-3
-10,-5
11,8
26,32
-5,11
-10,-9
62,68
187,135
3,0
43,46
-7,-3
10,-2
9,14
-20,-7
31,46
11,10
32,7
17,-1
-6,-1
-32,-6
2,-7
32,10
10,-5
-19,-3
-3,1
17,13
18,-2
-23,-5
33,31
-14,-5
42,16
-14,4
39,35
-17,-4
48,58
-6,-2
28,22
66,60
-7,-3
-1,0
12,-2
-8,-2
-10,-5
-4,-7
84,-8
11,-4
-22,-5
6,1
-40,-5
-17,-2
80,75
37,33
5,1
37,57
-15,-1
-5,-3
9,18
-13,-3
21,24
-3,-6
-10,-2
-6,0
10,14
0,-1
3,1
-17,-6
-10,0
10,13
71,48
2,7
-12,-9
0,7
26,27
0,-3
9,8
-13,-6
106,10
-1,10
-15,-10
-11,-6
-6,-5
7,-1
18,1
102,96
-4,0
8,1
-1,0
-9,4
-13,-1
-15,-2
-16,-2
-6,-6
3,-7
1,10
-7,-2
148,119
24,13
-13,-5
-4,-1
-8,-11
57,57
139,131
55,31
19,-6
-4,0
-7,-4
-20,-7
22,11
6,7
-21,0
-7,-4
1,-3
-5,-3
12,11
59,29
5,7
42,39
-8,-4
52,41
93,-5
-6,-1
54,55
-11,0
-3,-4
14,22
-13,-2
8,-1
-7,-3
-11,-10
3,-13
-10,-4
-3,-2
9,3
28,27
-10,0
1,1
1,-1
91,101
14,-4
-13,-4
-8,1
-17,-6
74,90
-3,-1
-27,-10
-4,-3
-13,-10
-7,-2
-15,-8
4,-9
-13,0
-8,-2
-14,-8
10,6
10,-4
0,-1
8,9
1,0
-7,0
23,36
21,0
20,7
-3,-11
5,7
-25,-9
3,-4
16,5
2,1
-23,-7
-3,1
-9,4
10,7
-8,-3
9,-2
119,78
6,8
57,62
-18,-4
-13,-7
-8,-3
10,20
-2,0
-7,-4
22,-6
-26,-10
16,-9
9,-3
-10,3
42,51
46,29
-15,-2
-28,-7
-5,19
-7,-5
-15,-7
-26,-10
18,10
-13,0
-13,-5
53,77
2,2
-25,1
-12,-1
66,73
-1,1
-16,-10
56,54
-8,1
53,58
1,13
-20,-6
47,41
-8,-3
-12,-1
-13,3
43,14
-8,-7
-3,4
2,-2
-11,-8
65,73
-7,-4
-33,-3
-1,-4
-4,-4
-2,-9
-26,1
-15,-1
-6,0
74,83
-5,3
-6,-2
6,-7
0,-8
-1,-3
-12,-7
-4,4
44,49
-9,-6
-6,-7
-4,-6
-21,-9
-14,-3
8,3
-4,-2
-2,0
52,65
-9,-1
23,19
1,0
-2,0
12,-2
9,12
-1,-1
-10,-5
-8,-5
8,18
-2,-6
-9,-6
21,1
-15,-4
12,0
-7,-3
13,16
17,12
46,55
-12,-2
9,-5
-2,3
-22,-5
-18,2
28,40
-10,-3
-15,0
14,14
66,76
-14,-5
-2,1
31,28
-13,-6
-22,-3
-5,1
-6,-5
63,53
-10,-4
-17,1
-1,-1
-1,14
30,3
34,22
-10,3
23,11
15,18
6,6
-15,-5
-10,-2
-7,-10
26,-3
105,37
-15,-4
0,5
65,66
-2,-2
-9,0
-3,-2
88,29
-11,-1
-5,-1
-4,3
-11,1
14,9
-7,6
9,-2
-6,-6
-6,0
0,0
-13,9
89,99
122,122
1,5
15,1
26,0
-8,-4
19,0
-5,-4
-8,-2
176,174
-8,-8
-14,-2
44,54
-14,-6
-1,1
-1,-5
27,-9
8,-3
59,18
0,-3
-13,-7
-16,-5
-9,-2
-1,-2
-17,0
6,5
0,-1
-13,-4
-12,-7
-7,2
-8,-1
-21,-10
-16,-14
-34,-4
-2,-5
12,1
6,11
-10,9
-10,10
-4,-4
-7,-8
-2,9
53,-7
0,3
3,0
-34,-13
-18,-6
5,18
-40,-6
84,110
3,-1
34,33
44,73
6,1
17,-3
2,-10
48,59
13,-2
-10,-1
-2,-1
-3,-2
-3,-3
-16,-8
10,-4
-19,-5
-16,-5
11,-3
-1,-7
-2,-4
-2,0
-17,-5
3,7
11,30
-10,7
-15,0
16,13
-13,-9
-20,-2
1,2
-6,-4
0,0
-2,-1
-11,-1
76,80
1,-8
-23,-7
-14,-10
5,0
-4,-2
70,34
-5,3
-3,-3
-3,0
47,51
-17,-3
-8,-3
-4,7
8,-1
-11,0
3,-3
-3,-5
-2,-5
-17,0
-17,-6
63,60
7,-2
-20,-7
-12,-10
7,1
14,-9
28,24
-4,4
3,-9
75,91
-10,-8
11,-1
72,23
2,5
9,10
24,-10
-10,-6
9,2
-7,-1
7,-4
19,25
-6,0
-3,-1
-14,-4
-1,-4
4,0
30,41
-8,3
-13,0
-15,-3
-3,0
-14,0
53,38
-20,-8
0,-2
-9,-3
-23,-5
79,101
-9,-1
-6,-7
-13,-2
11,3
-1,5
30,46
126,126
18,3
-14,-31
-19,-10
-9,-2
-1,1
4,-1
-10,-3
9,-7
-17,-7
37,-2
-2,-5
-7,2
-6,-4
-7,-8
12,9
-21,-3
2,-4
-32,-10
-2,4
-1,0
-4,5
-7,-4
-3,-5
-8,0
-16,-4
-7,-2
70,57
0,0
22,7
12,-9
-10,-5
1,0
-22,-10
11,11
-8,-6
-8,-10
1,-3
-1,4
13,23
44,52
-10,-1
-4,-4
-11,-5
-3,-3
6,16
-34,0
-7,-10
-8,0
-16,-2
-2,-7
74,74
-10,-2
1,-4
-12,0
21,-5
-9,-5
-34,-5
1,4
-8,2
-12,-1
310,312
-2,5
-6,2
54,40
8,-2
90,104
-5,-4
-9,-3
-1,1
23,43
76,59
3,7
5,-3
5,5
-18,-2
10,17
-7,-8
-23,-5
-8,-6
-2,-1
27,33
-9,-3
-6,-5
2,7
4,5
-13,-5
-10,-7
-5,-1
23,0
11,24
7,-6
18,23
-4,-1
46,29
-5,-5
14,33
14,15
-20,-3
-23,-3
-9,-2
16,1
0,-1
-20,-10
11,-8
-14,-6
-13,-4
1,-2
-12,-5
92,0
27,26
9,-1
-14,-9
0,-2
-21,-3
-9,-3
-13,0
-12,0
24,27
19,7
-19,-10
11,3
129,138
-4,-3
-10,-6
-9,-6
-16,-7
-17,-9
-11,2
-11,-3
-9,-5
-10,-4
-2,-2
-6,2
49,49
28,29
58,33
-16,-4
2,7
7,-6
4,-5
44,61
7,6
-9,-5
0,1
11,3
-19,-7
-8,-8
-10,-4
-39,-4
-17,-10
0,-6
48,42
-12,1
116,72
-10,-6
-11,-3
3,12
-4,4
84,74
9,11
0,0
3,10
-8,-3
-12,-7
-10,-1
25,4
-3,-2
-8,-4
-10,0
-12,-3
-3,-2
32,49
-2,-2
-10,0
19,-2
-32,-1
-20,-2
-1,5
-18,0
27,-2
0,6
-4,-7
-16,-4
-12,-2
-12,-6
41,-7
-8,-3
-5,7
-5,-10
-4,0
44,48
-8,-6
-21,-5
-12,0
-1,10
-15,-2
-6,0
2,3
10,-3
-2,-1
103,104
-7,-3
12,-5
-5,0
-6,-4
2,-5
-9,-2
-9,-6
64,72
-7,-5
1,11
6,11
-8,12
85,81
-5,11
-12,-4
-11,-3
26,-1
14,0
-18,-1
-1,-2
78,6
-11,5
1,3
46,51
-1,-10
-3,-3
-6,0
3,-8
18,9
-8,0
-8,-1
24,26
-8,7
-8,-13
-20,-2
137,144
-5,-3
-9,-1
-6,-3
113,114
14,2
-11,-1
6,-10
-4,-3
-7,-7
20,-4
-9,-3
-6,0
18,-3
25,19
14,20
11,-1
1,-5
24,0
-5,-8
-14,-7
-5,-4
28,18
5,14
-4,-1
-15,-1
5,20
-21,-6
-10,-2
4,7
-6,-1
49,23
3,7
21,-5
-29,-3
11,1
-2,-2
155,130
6,0
10,6
-11,-7
-13,-7
7,-5
6,1
0,0
183,183
-33,-7
-6,-6
12,13
0,14
288,294
-32,1
-17,-2
132,61
-30,-6
-12,0
2,-2
1,-7
4,-3
10,16
-3,-2
-12,-1
-14,-8
-21,-9
-3,2
1,-6
-1,-5
19,23
-2,-2
-8,-4
54,62
19,15
11,-6
-4,-4
10,12
17,0
-2,-1
2,10
-17,0
35,37
-10,-3
-15,-9
17,21
5,10
63,62
12,-1
-10,-7
125,105
5,31
59,38
-14,-7
-8,5
-18,-2
-12,-7
34,46
13,27
-9,5
-5,-1
16,29
-17,-10
3,4
1,-5
-1,0
51,64
-4,1
-12,-11
-21,-6
8,19
-11,-2
-16,-2
-7,-1
98,82
-1,2
6,3
-3,1
-4,0
3,20
-6,-5
6,-5
-9,23
30,43
-11,-9
13,6
5,14
6,-1
-1,-1
6,-4
-7,-2
-11,-2
-15,-5
-6,-7
-7,1
-3,8
-22,-5
32,28
-11,-6
-12,-3
2,-6
-16,-1
-12,-3
-13,-2
40,49
-13,-10
-55,-6
67,68
-9,-7
-7,-5
-21,-7
3,-5
-8,9
4,0
-1,5
-5,6
69,61
9,-8
5,-5
-5,12
-2,-5
-19,-2
-15,1
-14,-5
-3,-4
2,-5
13,5
19,22
-7,-4
30,0
-17,-8
27,10
-25,-9
4,9
125,149
-21,-5
-6,0
-9,-4
7,8
-16,-3
27,13
-9,5
22,22
-10,2
17,13
-11,4
15,28
-13,13
-17,-5
-1,-1
12,4
-3,1
-16,7
-7,-9
16,4
-33,-6
202,206
13,33
-7,-6
-14,-8
124,131
-11,-4
1,-1
42,37
30,37
55,48
129,138
-10,-3
-22,-13
42,22
-6,0
202,186
-4,-6
-16,-4
11,-3
-12,-3
4,2
-19,-2
1,5
12,19
23,29
1,-7
47,35
-21,-3
-4,-2
-11,2
-8,-2
-12,-7
2,1
-1,-2
29,21
-27,0
12,0
5,-5
135,130
-8,-9
70,97
4,-6
-6,-2
-7,-1
-6,2
-2,-6
-14,-1
-2,0
-2,-4
41,50
2,-2
21,0
11,-8
17,7
44,13
-19,-7
-2,2
-7,-4
-5,1
-9,-4
-29,5
27,4
57,64
140,144
-6,-4
13,30
-5,-10
14,14
38,0
3,-1
57,61
-3,-1
4,-13
-10,-10
-13,-2
-6,7
29,42
-6,-1
23,15
27,37
-15,-2
-6,8
-11,0
29,35
1,-3
20,19
28,29
14,1
-10,0
-6,-1
-6,-3
-23,-3
-5,-4
-17,-10
-10,-10
5,-1
33,34
32,22
-1,9
-4,-8
129,131
-6,-3
-17,-2
-14,0
-5,0
-27,-10
-11,-9
1,10
1,-4
-11,-9
17,-4
-6,-5
247,218
5,-2
59,32
-3,-4
-6,-3
-15,-8
12,10
3,-6
5,0
-12,0
-19,-8
6,-1
-9,-6
24,14
-1,0
11,-2
-8,2
-17,0
3,0
-3,-1
-11,-6
-7,-1
173,20
2,7
13,23
-8,-4
-7,-8
-3,2
-9,-3
-19,-7
26,25
-6,-2
11,9
-17,-6
-11,2
21,12
7,11
16,30
53,61
-15,-3
1,-4
-17,-2
-6,-4
27,8
5,-7
-22,-3
7,-3
-7,0
-18,-1
-23,0
1,0
0,0
36,40
-19,-7
-7,-3
20,25
5,-7
33,18
0,-10
2,-4
78,65
98,98
5,-5
-10,-7
-2,-1
6,6
-3,-8
-16,-3
-1,3
-9,-1
34,-4
71,69
-9,-6
-3,-7
90,98
37,29
3,-6
3,-9
5,-1
11,-2
-9,-2
37,41
2,2
10,31
1,-5
86,0
13,0
55,51
-13,-1
1,0
-16,-11
-13,-3
7,7
-16,-4
-3,-4
-5,-3
46,48
39,28
-1,7
-8,-4
22,6
1,4
1,14
-15,-7
206,209
-4,-3
-5,0
-3,2
-7,4
-23,-9
29,15
11,15
-5,0
-4,-3
1,-1
-25,-8
-13,-12
12,25
0,5
8,12
-14,-3
3,-1
11,7
13,32
3,1
0,18
87,39
-4,-6
-16,-5
-8,-5
-10,-2
1,15
38,37
7,-6
-3,0
34,26
-13,-1
-5,17
67,75
-13,-7
-18,-1
9,15
116,44
0,-2
-3,9
1,12
-11,-3
17,15
-8,-1
29,-6
-6,-7
4,5
85,48
74,70
75,54
15,12
154,130
-10,-8
-4,3
-7,-4
-24,-5
-24,-7
-11,-2
2,15
-18,-4
7,3
-5,-2
-20,-6
-46,-11
-18,-4
79,27
6,-2
1,12
9,-1
-8,-2
-15,-2
76,82
13,5
19,9
-19,4
68,69
-17,-6
-12,-17
-18,-3
-12,4
2,4
-11,-10
-3,11
-2,-6
1,16
17,7
-17,0
2,-10
-5,-2
54,75
28,29
119,100
-9,1
-2,-4
-2,4
12,-1
5,-6
-3,-3
0,-2
-4,-21
6,-3
-4,22
-13,-5
-13,-4
22,-1
36,39
46,53
-6,12
-5,-3
190,29
-3,-7
0,0
37,-5
16,-7
13,16
28,20
13,17
-14,3
10,2
-29,-4
-10,-11
2,0
26,40
-6,-13
2,-4
0,34
2,-1
8,-1
-21,-7
3,-5
10,-7
2,0
22,17
-6,2
25,-4
-30,-3
-6,1
-5,-4
-7,0
1,0
5,-1
-2,-3
6,0
-9,-8
13,-4
-17,-2
6,19
42,31
-18,-11
-13,5
25,28
27,20
-24,0
-16,-3
0,-6
-10,-4
122,122
-19,-8
-21,-8
105,106
-12,-7
-4,-1
-3,-3
15,-4
3,-5
42,7
-22,-4
-11,7
-2,-6
72,78
-14,-2
-13,-1
38,7
-18,0
2,-5
3,0
-5,-1
50,43
-5,-5
-29,-5
-9,-2
130,92
-1,-5
-7,-5
187,199
-18,-6
10,10
-10,-1
-8,-4
0,-5
22,-3
10,7
20,-2
-4,-1
-21,-1
-5,2
29,29
16,25
5,8
-5,-5
-15,9
9,-3
-3,-4
-8,0
-8,0
10,16
49,50
5,1
-10,-2
-4,-11
194,195
-15,-8
0,-6
-15,-2
11,21
15,2
18,27
13,19
-3,6
-2,-5
-47,2
-8,-8
4,-2
-5,1
-30,-16
-6,-1
16,30
-8,-1
-10,-2
-13,-3
28,20
0,0
9,1
47,41
2,-1
-26,-5
84,72
112,99
9,-1
-17,-10
-9,-4
-3,0
-4,-4
-6,-6
-12,-2
11,20
-38,-12
2,2
-9,-1
68,58
-12,-5
-11,-6
-5,-1
41,52
-12,-11
-3,-6
-8,7
-18,-6
-10,-3
0,0
-9,-4
8,-5
12,3
11,-2
-19,-5
2,-1
-3,3
-14,-4
-18,-2
-9,1
-12,1
-4,-9
-19,12
-28,-6
-12,-9
-28,-3
-4,-2
-10,0
0,-1
93,100
15,23
0,0
15,33
-5,-2
-8,-1
29,32
42,25
1,6
-18,-3
80,77
-29,-9
-17,-5
0,1
7,-3
1,-5
114,93
42,22
39,9
-2,-2
-4,5
-14,-8
47,67
-4,6
13,25
41,49
120,114
-18,-5
-6,2
55,47
7,1
-18,2
-16,9
-16,-6
-11,-3
-14,-3
-9,-1
-17,-6
-3,15
7,-2
-7,-5
-7,-4
-9,-1
-10,-4
-4,-2
-33,0
10,-1
90,82
-17,-5
-2,-3
-35,-16
15,-3
-10,-2
-7,-3
30,10
199,144
-13,-2
-7,-6
180,177
-1,-12
-12,-2
12,0
-18,-7
9,14
3,-4
12,-6
16,-7
28,20
-9,-4
-9,-10
17,-4
134,112
21,21
69,33
8,7
-8,-4
80,57
-7,-4
-1,0
8,12
19,-6
-29,0
-4,-4
6,0
3,-5
-7,-3
-3,-3
-5,-5
-17,-5
-31,-10
20,-1
-4,-5
18,15
3,0
2,-1
-20,-6
29,42
-12,-2
0,2
137,136
14,-11
-5,3
-6,-5
7,6
32,30
-10,1
11,-4
42,42
-9,-1
36,33
-8,-1
-13,-4
16,27
-7,-1
0,-2
-5,0
38,33
21,27
-15,-6
29,5
-8,-2
93,92
-24,-4
-12,-11
6,0
-9,-7
-19,-7
-23,-7
5,-10
-21,-5
12,-1
-15,-4
-1,-1
-1,-4
16,-2
13,9
15,12
-4,-9
-21,-7
-5,-2
89,94
-2,-10
33,-1
-23,-5
8,-9
-4,-2
34,11
-10,-2
10,-2
26,35
-11,-5
1,-2
8,16
1,1
-10,4
-9,-4
37,46
-7,2
25,9
1,-3
-12,-7
215,219
22,18
-10,-3
-2,-3
20,10
48,-4
3,-8
39,37
-9,-4
-1,-4
-2,-11
-12,-5
-3,-6
-9,-4
8,-3
24,26
5,1
-14,-7
9,-2
-24,4
-10,-5
7,-12
-4,-3
14,21
6,1
-5,-5
-1,-6
8,12
-15,-5
18,31
21,-5
-8,-3
-1,-12
-7,-1
-1,1
61,68
6,-3
17,-3
-1,0
-1,0
52,48
-4,-4
-9,-2
-22,-4
-26,-7
6,0
5,0
-8,0
-14,-4
-7,-5
0,9
0,-15
0,-5
-8,0
-14,-1
-5,-7
10,15
29,-7
-1,-6
1,8
-12,-10
-15,-6
0,0
-15,0
-4,-1
151,66
-4,-5
-4,-3
-27,-3
-9,-4
4,-3
-16,-5
-1,-5
-14,2
6,9
0,5
3,-5
3,0
-12,-1
5,10
21,8
3,-3
-10,-6
-17,5
41,49
-22,0
-3,-6
-5,2
26,10
-4,0
17,15
-17,12
-11,-8
62,49
-12,-6
35,31
24,20
17,25
-15,-6
-8,-10
28,31
5,7
-14,-1
34,-2
1,9
-2,-3
-13,-10
-10,-5
-12,1
5,-10
22,21
18,-6
-13,-2
-13,3
9,0
-10,-6
-11,-4
-20,-2
-1,-12
26,-3
27,29
-8,-5
-11,-10
63,63
-8,-7
-13,0
14,-5
-25,-10
-3,6
5,-4
-27,0
-19,-9
-13,-3
0,-2
3,-1
-11,1
-5,-10
13,24
-12,0
72,76
9,4
17,30
-14,-3
12,15
-3,10
-16,-8
2,9
2,-3
12,-3
-9,4
3,0
19,31
6,19
27,22
-12,-8
-4,-8
-1,3
-33,-5
2,-4
-13,-5
-6,-2
5,5
27,14
-6,-16
-1,-5
16,1
-1,2
11,0
-29,-5
0,-4
-11,-15
26,47
0,21
-6,-1
12,14
-11,-5
0,-4
22,20
-6,1
-14,-2
6,2
-10,-5
-2,0
3,10
-12,-6
14,11
161,123
25,28
33,36
187,193
-13,-6
-5,0
9,-3
-12,-10
-13,-2
18,-2
-10,-2
-2,-4
-1,6
4,-1
-5,-1
-19,-5
-11,-3
-6,-6
3,-3
0,6
-3,-2
-7,-5
2,0
-9,-2
8,15
22,14
9,27
-9,-6
577,509
13,3
0,-3
3,-7
10,11
5,1
-4,-5
3,-7
91,96
11,-8
-10,-2
-21,-1
31,34
-8,-1
-14,-5
-8,3
-10,-6
0,-1
-29,-6
-22,-10
26,23
-12,-2
2,-7
3,-9
-9,-7
-25,-10
-33,-3
11,28
6,-5
9,14
3,-3
12,3
16,2
4,8
35,53
-10,-2
0,-6
1,0
-10,-8
4,-6
-11,-10
0,3
5,-4
-8,-2
-3,-3
30,8
-8,-6
-10,-6
33,39
-3,7
-8,0
6,-1
5,9
32,-2
4,-1
5,-1
-1,-10
20,23
-11,-8
0,7
-29,-10
32,37
10,20
15,0
0,-2
24,19
11,11
2,0
-10,-3
-2,-6
242,241
-17,-2
-15,-4
-10,-7
-9,-3
-14,-5
5,10
-16,-10
-14,-4
5,24
23,0
-2,-2
8,-3
2,7
-1,0
9,11
7,6
0,-2
-8,-4
-25,-1
10,3
-13,-3
-8,-4
-8,8
-13,-5
-16,-8
-19,-1
67,62
86,69
-2,-4
-13,-2
-19,-11
1,1
-7,-7
7,1
8,0
12,10
-2,1
4,0
-3,-1
-4,0
-15,-10
11,12
9,-8
-8,-2
103,111
-2,-9
-15,-6
-12,-3
-5,2
5,19
74,74
8,18
-5,-2
42,41
-8,-6
-19,-7
3,-11
-13,-1
-5,-2
-10,0
-2,9
14,-5
89,106
-13,-2
40,25
39,35
-3,-6
-12,-2
0,-8
-15,-1
222,236
6,-6
-8,0
13,-5
42,21
-1,10
15,7
-7,-1
-3,-1
-6,-5
-11,-5
38,43
-6,-2
-20,-8
1,-6
-13,-1
4,-6
-38,-11
-8,-6
-15,-9
-9,-1
-22,-1
-4,0
57,42
-1,-4
1,2
8,3
-2,8
32,17
0,-4
-3,-5
-12,0
-8,-1
115,160
111,116
-5,-6
-13,-3
-21,-2
-4,4
-24,11
-2,-3
-2,2
9,2
9,13
-12,0
-26,-5
-14,0
-3,-4
83,112
12,10
33,13
0,25
-2,2
161,189
-11,-12
-4,-1
2,-3
-25,-1
-12,-8
6,6
29,-2
-8,-5
-10,-10
2,3
-8,-2
-3,5
-10,-5
-1,0
-16,-5
-16,0
7,-1
329,349
117,14
171,155
45,26
45,35
7,0
-12,-5
-28,-5
-2,8
-4,0
-1,-4
-6,-2
1,-3
-5,-3
-24,-15
37,48
-5,-5
34,32
26,-9
-2,0
-31,-3
2,-8
43,49
1,2
-4,-1
2,4
5,14
7,-5
0,-3
-11,-5
-12,-10
-1,5
15,-1
6,-1
16,-5
5,-4
11,0
33,47
47,6
-3,-8
-22,-3
5,-5
-8,-6
-11,-1
-4,-3
-10,-10
-1,-4
-3,6
0,-3
10,4
2,-3
26,2
41,41
-5,-4
-4,1
189,201
-15,-5
0,-3
-9,1
29,17
54,48
-18,-9
-16,-10
-20,-6
11,8
-20,-1
-4,4
-6,0
-21,-11
5,0
252,247
-16,-4
4,-2
18,29
-12,-6
-16,-15
7,3
-4,7
3,-4
-5,2
13,-1
-11,-3
4,-5
-23,-2
13,0
-6,8
-7,-3
-5,4
26,6
-3,-2
-18,-7
5,-5
8,13
0,-7
-15,-5
-10,-7
-22,-4
8,21
-11,-1
8,-1
-17,-5
-29,-11
131,94
49,1
-8,-3
-21,-5
-12,-5
-20,-5
-5,-2
-10,3
-29,-8
-11,4
-10,-2
88,97
-7,-12
-5,-6
3,8
-15,-5
15,21
-11,-3
-8,-4
-2,-10
36,44
6,-3
-5,-1
22,32
-9,7
-12,-2
-2,-3
60,58
-16,-8
0,6
-5,-11
3,19
-1,-8
-1,4
-11,-2
-8,-8
66,82
-27,-4
-22,-2
0,5
44,34
5,7
-10,-5
32,41
-9,-4
28,60
6,-7
7,-6
-7,-5
-11,0
44,69
-6,0
43,34
13,16
20,12
6,22
2,-3
27,0
11,6
33,4
8,23
-21,1
46,36
9,-6
-12,-6
11,4
-5,-5
12,11
-8,-6
0,-5
-8,-2
-12,-5
4,-4
48,27
-28,-10
-5,0
-1,6
-15,15
3,6
-2,-5
-8,4
6,-1
-3,-5
79,84
-10,-4
-11,4
5,0
10,-2
13,-3
-6,-4
217,203
-16,-3
14,-3
3,-11
-8,-5
2,0
26,-10
3,14
1,4
-6,-6
22,37
3,-2
97,75
-21,-4
136,144
15,18
-1,3
1,2
-1,0
-8,-2
-14,-5
-11,13
15,4
-6,-1
-18,-5
16,8
-1,2
6,7
-3,0
9,17
-2,-5
1,2
11,9
5,9
127,126
3,-5
-30,-2
90,99
20,4
-2,-3
10,-3
-4,-5
-4,-3
15,0
0,5
-20,-11
-8,-3
-1,-2
-5,-3
114,134
33,25
35,44
-2,1
15,-2
48,49
-9,-4
80,81
-5,-1
-9,-3
12,25
9,-1
-9,-3
13,17
-8,-6
10,0
6,-9
-15,-4
0,0
44,2
75,65
-8,-3
71,22
-3,0
1,-1
-6,-1
267,295
-14,4
26,7
-20,-12
-9,1
-10,-1
-5,-2
248,257
18,-9
1,-5
-11,-4
153,155
25,19
8,12
10,7
-4,12
37,0
56,61
-8,-5
106,106
25,11
-14,-8
-13,-2
59,52
2,10
2,-5
-24,0
15,1
1,-6
6,-6
29,11
-4,-10
23,9
6,-5
-2,4
1,-5
121,113
-1,-2
6,-3
19,16
18,21
2,-4
-14,0
-3,-8
-5,-4
12,3
28,13
-13,-5
1,-2
26,36
-5,6
11,0
72,69
-14,-3
-8,-3
-11,0
11,10
-3,-1
-13,4
-12,1
-3,1
21,21
-5,7
2,1
-6,-4
259,218
-4,-8
-8,-5
0,12
-2,-7
-6,-8
5,0
16,20
21,28
-4,-1
-14,0
-8,-6
9,34
-4,12
-5,-2
-7,0
-13,-3
0,3
-12,7
-1,-11
120,87
-10,-4
-4,-11
-3,-1
-11,2
3,3
-16,-3
2,4
338,336
-8,-2
26,31
-10,6
-15,7
-16,-5
97,112
-5,6
190,199
-8,4
-15,-9
-8,-1
-1,-4
-8,-7
11,10
-17,-3
6,-2
-10,-3
-16,-3
-28,-8
-9,-4
-7,-4
-3,-7
-6,-2
19,24
-13,-6
-8,1
187,184
9,7
-7,-2
44,60
9,-3
26,20
-10,-6
10,8
17,14
81,73
-11,0
14,7
-16,-4
8,-6
-8,10
-13,-4
-7,0
1,5
12,1
36,-5
-10,-6
-7,-7
-24,-11
0,3
-3,15
-2,11
-19,-4
-12,-1
13,-1
-13,-1
15,-1
-3,2
-2,-3
38,38
1,-5
22,33
15,15
129,-2
-13,-6
-6,-6
-20,-9
-11,-9
248,231
1,5
-22,-20
20,-3
-11,-5
2,-1
8,0
1,7
38,36
-2,5
-40,-3
-10,2
-24,-9
13,6
-6,2
-7,9
-6,-7
9,12
-6,-3
-10,-2
-9,0
-1,4
-7,0
96,98
7,-10
-20,-7
9,2
-10,-5
3,8
1,0
-5,-7
-22,-11
-5,7
-9,-9
-6,-7
3,7
7,8
-30,-9
-19,-7
-6,15
15,-5
-12,-5
-4,4
74,52
3,1
-10,1
-16,-3
2,-3
10,-6
-2,-2
27,12
-11,-5
-25,-11
-5,-5
-5,-7
-22,-4
-7,-1
-7,-3
-15,4
-9,-8
29,12
-10,-3
-3,-6
17,19
-12,-3
-9,-1
-4,2
1,0
-24,-3
-10,-5
-9,0
-1,-1
58,60
-4,-2
-2,2
-34,-8
15,18
-5,1
175,184
170,167
-19,0
-6,1
16,17
3,-1
20,-6
18,25
-25,-3
4,1
64,40
-3,2
-10,-4
1,29
-13,-5
-6,-3
12,-5
0,7
65,78
-17,-5
7,30
-8,-3
61,-4
25,25
-20,-1
2,0
19,20
-6,-5
-7,-7
-3,0
6,5
3,1
-8,0
0,6
11,-2
3,1
-14,3
14,25
9,-4
9,-4
6,13
2,-5
51,59
-1,-2
16,25
3,-6
-3,-4
11,-1
-1,-1
41,53
2,-3
-5,-6
52,54
2,7
9,-11
2,-3
-6,3
-3,-2
51,62
17,23
-8,-3
39,24
-4,10
8,-2
-10,-4
-16,0
-5,25
38,36
-7,-6
9,-5
4,4
3,-4
13,3
2,-5
20,28
-10,-6
-7,4
-9,-3
7,6
24,23
29,14
-22,-3
13,5
7,9
29,1
-3,-3
12,20
-2,-4
-11,-3
-15,-2
4,14
25,41
27,26
2,5
-15,-3
117,123
-1,-3
-9,-7
84,83
167,180
127,131
34,23
-18,-4
0,-6
2,-5
0,-5
-3,-4
195,77
9,13
11,2
16,23
-9,-1
301,296
-10,-6
-1,5
-10,-7
-9,-5
1,5
-19,-7
86,80
-30,-9
-10,-2
-11,-3
-3,-3
19,-5
1,2
-10,0
-12,-7
7,9
-6,0
-5,-2
114,105
3,-1
-10,-3
6,6
-6,3
8,0
-3,-5
-17,-3
-12,-8
41,51
27,-4
-12,8
-40,-2
-5,-8
-13,9
-21,-7
-1,-2
-3,-1
-14,-3
-12,-2
6,14
-13,-4
3,11
-28,-4
-7,1
4,18
-15,5
104,99
-15,-3
13,18
-7,-2
2,0
-1,-5
-11,-1
-29,4
15,17
-21,-6
-7,0
28,41
3,1
2,-6
