0.00576,2.403e-5,0.00228,0.00186,0.00684,0.01684,0.255,0.00795,0.00918,0.01218,0.02384,0.034706,27.236,0.70157,0.61605,0.16183
0.02469,0.00018377,0.01578,0.01084,0.04735,0.04502,0.454,0.02598,0.01968,0.02939,0.07793,0.20499,16.113,0.64225,0.60862,0.25781
0.00377,3.612e-5,0.00146,0.00214,0.00439,0.0269,0.24,0.01365,0.01802,0.02337,0.04094,0.008683,24.284,0.52071,0.66707,0.15878
0.00269,1.856e-5,0.00135,0.0013,0.00406,0.01292,0.108,0.00636,0.00661,0.01239,0.01909,0.003698,26.929,0.47114,0.58499,0.12583
0.00541,3.837e-5,0.00236,0.00218,0.00707,0.03922,0.368,0.0189,0.02388,0.03485,0.0567,0.021113,21.387,0.59164,0.5391,0.18914
0.00814,6.373e-5,0.00371,0.00399,0.01112,0.05068,0.464,0.02606,0.03328,0.03967,0.07819,0.027636,19.505,0.4863,0.80004,0.2594
0.00292,1.53e-5,0.00111,0.00132,0.00333,0.0167,0.17,0.00812,0.00901,0.01188,0.02437,0.01271,24.288,0.61339,0.54196,0.12718
0.00473,4.667e-5,0.00208,0.00265,0.00623,0.05707,0.505,0.03062,0.03442,0.04556,0.09185,0.031463,16.09,0.60652,0.7426,0.21354
0.00626,5.81e-5,0.00323,0.00289,0.0097,0.02327,0.222,0.01141,0.01292,0.01749,0.03423,0.036272,23.744,0.5913,0.57973,0.23014
0.0064,4.197e-5,0.00253,0.00308,0.00759,0.05864,0.513,0.03007,0.03442,0.04859,0.09022,0.015589,19.543,0.51495,0.75029,0.26788
0.00437,2.776e-5,0.00245,0.00228,0.00736,0.02486,0.249,0.01297,0.01333,0.01719,0.0389,0.014596,22.981,0.54027,0.57107,0.14311
0.00805,7.337e-5,0.0044,0.00395,0.0132,0.04648,0.42,0.02571,0.0273,0.03208,0.07712,0.025261,19.394,0.55407,0.70399,0.30118
0.01217,0.00012215,0.00601,0.00945,0.01804,0.14657,1.383,0.05393,0.08822,0.14714,0.1618,0.35898,7.476,0.62887,0.56626,0.32571
0.00577,6.086e-5,0.00293,0.0033,0.00878,0.04296,0.375,0.02386,0.02458,0.03036,0.07158,0.028716,17.341,0.71632,0.69845,0.27079
0.00301,1.713e-5,0.00146,0.00156,0.00439,0.03275,0.264,0.01626,0.01892,0.02562,0.04877,0.013375,25.079,0.62622,0.65961,0.13369
0.00441,2.623e-5,0.00218,0.00211,0.00655,0.02812,0.247,0.01522,0.01774,0.01931,0.04567,0.024633,22.748,0.47745,0.60558,0.15383
0.0122,0.00011822,0.00592,0.00696,0.01776,0.02612,0.23,0.01139,0.01457,0.02671,0.03418,0.029892,19.21,0.72793,0.73733,0.37082
0.00836,6.637e-5,0.00413,0.00419,0.0124,0.04191,0.379,0.02179,0.02606,0.03222,0.06537,0.018134,22.395,0.50509,0.80639,0.29322
0.00335,3.322e-5,0.00148,0.00247,0.00444,0.0228,0.199,0.0118,0.01544,0.01985,0.0354,0.008789,22.522,0.52334,0.5907,0.1946
0.00585,3.215e-5,0.00273,0.00247,0.00819,0.024,0.224,0.01064,0.0137,0.023,0.03192,0.034238,20.067,0.58958,0.61807,0.21231
0.00427,4.527e-5,0.00201,0.00235,0.00604,0.02495,0.219,0.01358,0.01563,0.02064,0.04073,0.033259,15.646,0.59837,0.7333,0.1911
0.005,4.047e-5,0.00266,0.00304,0.00798,0.05916,0.522,0.03352,0.03747,0.04039,0.10055,0.023069,18.358,0.6228,0.62355,0.23806
0.00804,2.977e-5,0.00434,0.00509,0.01302,0.07331,0.638,0.04016,0.04703,0.05537,0.12048,0.05066,15.06,0.49334,0.56824,0.32083
0.00551,4.336e-5,0.00308,0.00329,0.00924,0.04154,0.363,0.02394,0.02607,0.02911,0.07182,0.018968,17.621,0.49837,0.77292,0.22595
0.00305,2.623e-5,0.00146,0.00174,0.00439,0.02168,0.19,0.01188,0.0137,0.01694,0.03563,0.0132,20.742,0.52119,0.67184,0.14244
0.00384,1.848e-5,0.00203,0.00205,0.00608,0.02594,0.232,0.01391,0.01608,0.01897,0.04174,0.00995,23.16,0.46393,0.62038,0.15634
0.00536,4.854e-5,0.0029,0.00305,0.00871,0.03322,0.281,0.01832,0.01951,0.02744,0.05496,0.022897,20.04,0.63718,0.55303,0.24991
0.0022,1.332e-5,0.00084,0.00135,0.00252,0.0246,0.226,0.01095,0.01694,0.02698,0.03284,0.005701,26.857,0.35319,0.56978,0.18306
0.0071,5.837e-5,0.00289,0.00365,0.00868,0.03396,0.296,0.01355,0.02045,0.036,0.04065,0.018269,22.075,0.4781,0.77337,0.28819
0.01473,7.51e-5,0.00827,0.00814,0.02481,0.05259,0.536,0.02828,0.03226,0.04485,0.08483,0.09382,14.86,0.65047,0.65848,0.38566
0.00501,5.421e-5,0.00227,0.00275,0.0068,0.02699,0.234,0.01196,0.01726,0.02428,0.03587,0.028375,17.032,0.55962,0.76524,0.23594
0.00412,3.298e-5,0.00231,0.00236,0.00694,0.0271,0.236,0.01501,0.01591,0.02321,0.04504,0.00864,22.798,0.42922,0.6332,0.18073
0.00319,1.753e-5,0.0014,0.00152,0.00419,0.01969,0.193,0.00994,0.01186,0.01634,0.02981,0.025368,24.133,0.54047,0.62628,0.18905
0.00234,2.104e-5,0.00094,0.00127,0.00281,0.00936,0.08,0.00397,0.00463,0.00746,0.01192,0.00461,25.917,0.54121,0.66479,0.11061
0.00278,1.909e-5,0.00094,0.00168,0.00281,0.012,0.104,0.00466,0.00698,0.01573,0.01397,0.005639,23.959,0.45874,0.66704,0.19405
0.00594,5.57e-5,0.00233,0.00357,0.00699,0.09303,0.831,0.03883,0.05696,0.10829,0.11648,0.13764,10.169,0.72731,0.64827,0.40546
0.00818,8.806e-5,0.00481,0.00439,0.01444,0.03336,0.276,0.01738,0.0189,0.03044,0.05213,0.052032,15.613,0.72826,0.71744,0.31874
0.00301,2.324e-5,0.00122,0.00149,0.00367,0.01742,0.167,0.0069,0.00939,0.01763,0.02071,0.004798,25.415,0.40345,0.61572,0.16507
0.0052,2.895e-5,0.00179,0.0022,0.00536,0.05364,0.471,0.03006,0.02792,0.03804,0.09019,0.065038,15.346,0.63731,0.54549,0.25823
0.00644,4.531e-5,0.0032,0.00286,0.0096,0.02724,0.251,0.01553,0.01348,0.01739,0.04658,0.036123,22.998,0.48077,0.59194,0.16224
0.00243,1.065e-5,0.00093,0.00107,0.0028,0.00901,0.085,0.00374,0.00489,0.00804,0.01122,0.009535,27.946,0.40626,0.56636,0.10282
0.00874,6.234e-5,0.00459,0.00441,0.01377,0.03942,0.356,0.02081,0.02255,0.02828,0.06243,0.012938,22.014,0.53923,0.74936,0.28288
0.00724,6.835e-5,0.00252,0.0023,0.00755,0.03237,0.294,0.01658,0.01828,0.02359,0.04973,0.03869,19.862,0.70588,0.57622,0.35434
0.00368,1.964e-5,0.0019,0.00191,0.00571,0.01955,0.179,0.00977,0.01067,0.01568,0.02932,0.015769,23.736,0.46398,0.64997,0.13305
0.00609,5.116e-5,0.00334,0.00343,0.01003,0.03483,0.306,0.01977,0.02067,0.02495,0.05932,0.007733,22.457,0.44771,0.82298,0.25037
0.01805,7.221e-5,0.00876,0.00847,0.02627,0.1045,0.984,0.04961,0.07412,0.13374,0.14882,0.25775,10.27,0.88634,0.6793,0.34435
0.00442,3.078e-5,0.00206,0.00222,0.00617,0.03121,0.281,0.01766,0.01763,0.02066,0.05299,0.010382,24.479,0.42378,0.57912,0.14939
0.00255,1.397e-5,0.00124,0.0015,0.00373,0.01444,0.126,0.00758,0.00917,0.0105,0.02275,0.004725,27.769,0.35711,0.55511,0.12201
0.00562,5.36e-5,0.0026,0.00271,0.00781,0.05312,0.45,0.02753,0.03448,0.03858,0.08259,0.027539,19.2,0.70332,0.68334,0.20998
0.00207,1.551e-5,0.00087,0.00109,0.0026,0.01664,0.146,0.00821,0.0099,0.01425,0.02462,0.002601,28.175,0.34534,0.62252,0.097894
0.00389,3.585e-5,0.00143,0.00193,0.00429,0.02089,0.185,0.01145,0.01233,0.01537,0.03435,0.019787,25.503,0.60713,0.58665,0.090639
0.00416,3.555e-5,0.00158,0.00164,0.00475,0.0189,0.179,0.00906,0.01031,0.01578,0.02717,0.016746,25.464,0.50709,0.64232,0.16206
0.01,9.77e-5,0.00534,0.00518,0.01602,0.03039,0.267,0.0158,0.01668,0.02381,0.04741,0.03233,18.057,0.64486,0.70225,0.39603
0.00451,2.602e-5,0.00209,0.00219,0.00626,0.02214,0.194,0.01168,0.01319,0.01782,0.03504,0.007117,22.49,0.45478,0.73563,0.20117
0.00362,2.468e-5,0.00157,0.00195,0.00471,0.01801,0.174,0.00863,0.00993,0.01425,0.0259,0.010936,24.893,0.52691,0.59933,0.1552
0.00681,4.687e-5,0.00378,0.00392,0.01135,0.03622,0.316,0.02133,0.02027,0.02404,0.06398,0.009812,21.573,0.42725,0.72174,0.26574
0.00373,2.958e-5,0.00171,0.00154,0.00513,0.02767,0.245,0.01559,0.01373,0.01931,0.04677,0.022905,23.123,0.51492,0.55169,0.11344
0.00814,5.506e-5,0.00411,0.00453,0.01232,0.05132,0.468,0.02692,0.03288,0.03926,0.08076,0.035247,18.717,0.58817,0.64313,0.24688
0.00411,3.358e-5,0.00171,0.00212,0.00514,0.03659,0.335,0.01785,0.02189,0.03054,0.05354,0.027503,19.003,0.6999,0.61681,0.1631
0.00847,7.587e-5,0.004,0.00502,0.01201,0.04123,0.362,0.02,0.02286,0.03987,0.06,0.037581,17.907,0.61284,0.71879,0.27637
0.00323,1.615e-5,0.00164,0.00159,0.00493,0.02016,0.196,0.01006,0.01211,0.01598,0.03019,0.009161,25.539,0.45375,0.59179,0.083163
0.00488,2.348e-5,0.00279,0.00261,0.00836,0.02982,0.289,0.01614,0.01668,0.01971,0.04842,0.0127,23.759,0.45245,0.65247,0.14095
0.01566,0.00012429,0.00876,0.00863,0.02628,0.05513,0.499,0.02313,0.03282,0.03931,0.06938,0.12366,16.855,0.6362,0.62138,0.37408
0.00599,5.865e-5,0.00299,0.00341,0.00896,0.04427,0.384,0.02524,0.02716,0.03206,0.07573,0.020577,19.029,0.61847,0.69662,0.26702
0.00473,3.411e-5,0.00221,0.00234,0.00664,0.03912,0.368,0.02071,0.02175,0.03033,0.06213,0.00861,23.572,0.47462,0.65399,0.19992
0.00612,5.55e-5,0.00297,0.00374,0.0089,0.04008,0.332,0.02158,0.02465,0.03211,0.06475,0.037026,15.502,0.63605,0.76087,0.2903
0.00643,3.278e-5,0.00314,0.00267,0.00941,0.02278,0.2,0.01086,0.01184,0.02019,0.03257,0.029751,23.304,0.588,0.69391,0.32068
0.00782,4.113e-5,0.00328,0.00342,0.00985,0.04884,0.465,0.02503,0.02627,0.04133,0.07509,0.063035,15.236,0.63228,0.6195,0.30125
0.00732,6.857e-5,0.00407,0.0037,0.0122,0.04175,0.378,0.0233,0.02609,0.0279,0.06991,0.029676,19.799,0.64471,0.68347,0.28691
0.00501,3.256e-5,0.00204,0.00276,0.00613,0.02214,0.201,0.00883,0.01219,0.02164,0.0265,0.018952,22.212,0.49554,0.65878,0.21886
0.00348,2.282e-5,0.00164,0.00187,0.00491,0.02948,0.255,0.01561,0.01855,0.02499,0.04682,0.014229,22.783,0.53367,0.56558,0.14919
0.00231,1.118e-5,0.00102,0.00137,0.00307,0.00791,0.103,0.00353,0.00426,0.00594,0.0106,0.007956,26.841,0.37935,0.57012,0.12995
0.00352,2.18e-5,0.00195,0.00192,0.00585,0.01803,0.159,0.00883,0.00972,0.0133,0.0265,0.009948,27.631,0.44183,0.717,0.14797
0.00702,4.974e-5,0.0027,0.00208,0.00809,0.01863,0.169,0.0096,0.0118,0.01545,0.0288,0.038223,23.244,0.51896,0.69024,0.211
0.00419,3.01e-5,0.00208,0.00202,0.00625,0.02104,0.19,0.01099,0.01152,0.01631,0.03296,0.015201,25.266,0.54323,0.69606,0.14626
0.00372,2.753e-5,0.00178,0.00205,0.00534,0.0291,0.255,0.01353,0.01655,0.02652,0.04058,0.019198,21.621,0.57861,0.5958,0.17404
0.00436,3.773e-5,0.00183,0.00224,0.00548,0.03468,0.305,0.01868,0.02035,0.02672,0.05605,0.021484,17.573,0.56131,0.75547,0.21999
0.00539,5.091e-5,0.00201,0.00252,0.00602,0.01826,0.193,0.0083,0.00982,0.01267,0.02491,0.033288,23.237,0.53214,0.70943,0.13522
0.00279,1.231e-5,0.0015,0.00147,0.00449,0.01916,0.169,0.01097,0.0119,0.01332,0.0329,0.006172,27.387,0.49622,0.60843,0.084468
0.01208,6.83e-5,0.00706,0.00656,0.02117,0.0352,0.281,0.01611,0.0191,0.02777,0.04832,0.044095,17.957,0.67483,0.70835,0.44841
0.00419,4.175e-5,0.00159,0.00211,0.00476,0.01927,0.176,0.01019,0.01183,0.01616,0.03057,0.016922,21.189,0.60283,0.67402,0.20514
0.0058,3.309e-5,0.0028,0.00273,0.0084,0.02018,0.181,0.00918,0.01046,0.01778,0.02753,0.035078,22.98,0.57218,0.60917,0.29555
0.00484,5.154e-5,0.00202,0.0028,0.00606,0.02494,0.217,0.01332,0.01553,0.02316,0.03997,0.033333,16.594,0.69692,0.70666,0.24259
0.00439,2.93e-5,0.0017,0.00211,0.00509,0.03648,0.325,0.01835,0.02173,0.03273,0.05504,0.020895,25.589,0.57642,0.58845,0.13408
0.00439,2.482e-5,0.0023,0.00208,0.00689,0.02065,0.186,0.01024,0.01067,0.01655,0.03073,0.013513,23.198,0.52214,0.71792,0.15957
0.00624,4.005e-5,0.00327,0.00344,0.00982,0.02227,0.234,0.01186,0.01298,0.01547,0.03559,0.033367,24.87,0.4314,0.63502,0.18812
0.00463,4.576e-5,0.00231,0.00261,0.00692,0.02375,0.208,0.0115,0.01347,0.02191,0.0345,0.013012,21.441,0.61011,0.59901,0.2275
0.00313,3.032e-5,0.00117,0.0014,0.00351,0.01522,0.161,0.00532,0.0068,0.01057,0.01595,0.014361,25.484,0.6546,0.66827,0.10002
0.00342,1.998e-5,0.00171,0.002,0.00512,0.01824,0.164,0.01023,0.01126,0.01398,0.0307,0.008801,24.258,0.43464,0.55232,0.17866
0.0292,0.00013144,0.01299,0.02186,0.03898,0.10471,1.216,0.04665,0.06798,0.07689,0.13994,0.32796,7.158,0.6329,0.57084,0.46936
0.00712,5.711e-5,0.00337,0.00367,0.01011,0.046,0.42,0.02552,0.02719,0.03065,0.07656,0.021292,19.935,0.51439,0.77161,0.20547
0.00706,3.698e-5,0.00404,0.00383,0.01211,0.02914,0.254,0.01596,0.01767,0.02185,0.04788,0.010288,20.934,0.39163,0.727,0.23618
0.00337,1.711e-5,0.00182,0.00185,0.00547,0.02486,0.23,0.01332,0.0153,0.01799,0.03995,0.024527,24.474,0.46662,0.63532,0.19118
0.00462,4.516e-5,0.00131,0.00167,0.00393,0.01281,0.122,0.00425,0.00557,0.01051,0.01276,0.015787,24.854,0.67572,0.67516,0.16149
0.00585,2.986e-5,0.00311,0.00328,0.00932,0.03381,0.267,0.01454,0.02027,0.03388,0.04363,0.019197,19.525,0.58758,0.72622,0.21248
0.00601,4.42e-5,0.0029,0.00353,0.00871,0.05149,0.449,0.02568,0.0352,0.04527,0.07703,0.019332,20.381,0.69359,0.62659,0.27492
0.00439,3.939e-5,0.00178,0.00219,0.00535,0.02229,0.2,0.01048,0.01225,0.01788,0.03145,0.012619,23.773,0.64596,0.68462,0.19366
0.00725,7.224e-5,0.00381,0.00295,0.01143,0.03978,0.331,0.02185,0.02394,0.03065,0.06555,0.030637,22.661,0.60025,0.58567,0.17957
0.00515,2.801e-5,0.00238,0.00237,0.00714,0.01966,0.182,0.00998,0.01219,0.0156,0.02993,0.017756,27.002,0.55054,0.73438,0.24844
0.00809,4.152e-5,0.00431,0.00476,0.01293,0.04218,0.594,0.02015,0.02114,0.03277,0.06044,0.056876,17.991,0.61404,0.6752,0.32259
0.00565,2.791e-5,0.00234,0.00282,0.00701,0.03315,0.311,0.01813,0.01749,0.02119,0.05438,0.035471,22.579,0.52991,0.62458,0.22463
0.00615,3.886e-5,0.00317,0.00316,0.00951,0.04124,0.431,0.01614,0.02441,0.05109,0.04841,0.027682,23.953,0.55557,0.63843,0.15859
0.00171,9.79e-6,0.00061,0.00075,0.00182,0.0113,0.101,0.0049,0.00572,0.0096,0.0147,0.003993,29.996,0.46179,0.53939,0.10445
0.00374,2.422e-5,0.00152,0.00222,0.00457,0.05037,0.443,0.02533,0.03241,0.04831,0.076,0.008702,21.91,0.39049,0.71996,0.22626
0.00752,6.329e-5,0.00333,0.00394,0.00999,0.05006,0.467,0.02604,0.03,0.0423,0.07813,0.038689,18.76,0.60499,0.65611,0.22098
0.00455,3.758e-5,0.00208,0.00202,0.00625,0.02772,0.289,0.01296,0.01543,0.02075,0.03889,0.025083,20.854,0.68962,0.73067,0.26996
0.00879,5.281e-5,0.00498,0.00519,0.01493,0.08977,0.772,0.05131,0.05762,0.0644,0.15394,0.07194,15.897,0.61289,0.58608,0.2904
0.00574,2.753e-5,0.00231,0.00273,0.00694,0.06538,0.638,0.03584,0.03595,0.0453,0.10751,0.07013,13.583,0.65867,0.56274,0.30926
0.0047,3.139e-5,0.00216,0.00254,0.00649,0.02158,0.198,0.00907,0.01241,0.02439,0.02722,0.013943,22.211,0.51216,0.61742,0.22776
0.00661,3.418e-5,0.00368,0.00295,0.01104,0.02364,0.21,0.01302,0.01353,0.0161,0.03907,0.017101,21.836,0.47238,0.67463,0.17658
0.00566,4.106e-5,0.00228,0.00227,0.00685,0.03463,0.359,0.01838,0.02068,0.02718,0.05514,0.033033,18.189,0.7055,0.60399,0.19854
0.00371,2.307e-5,0.00166,0.00228,0.00497,0.02475,0.215,0.0124,0.0166,0.02078,0.0372,0.00664,22.504,0.44692,0.73414,0.20245
0.00689,7.481e-5,0.00312,0.00298,0.00937,0.01788,0.152,0.00865,0.00913,0.01714,0.02595,0.031445,19.335,0.65385,0.75914,0.25015
0.00223,1.167e-5,0.00076,0.00085,0.00228,0.0098,0.093,0.00351,0.00396,0.00803,0.01054,0.014072,30.828,0.38194,0.52513,0.042083
0.00966,0.00010531,0.00539,0.00444,0.01616,0.04306,0.396,0.02154,0.02641,0.03161,0.06462,0.040451,17.509,0.61589,0.59076,0.32182
0.00352,1.908e-5,0.00148,0.00168,0.00443,0.0228,0.212,0.01084,0.01279,0.02,0.03251,0.011529,23.358,0.43551,0.63558,0.16035
0.02244,9.097e-5,0.00993,0.01769,0.02979,0.12725,1.155,0.04811,0.07186,0.10396,0.14434,0.20901,8.385,0.65242,0.56258,0.52083
0.00578,4.254e-5,0.00328,0.00355,0.00983,0.02456,0.207,0.01275,0.01556,0.01968,0.03826,0.022762,23.306,0.55204,0.70195,0.15044
0.0057,4.406e-5,0.00282,0.00332,0.00845,0.03948,0.375,0.02093,0.02363,0.03268,0.06279,0.019508,22.099,0.53711,0.6883,0.24232
0.00636,3.449e-5,0.00316,0.00332,0.00949,0.03586,0.363,0.01515,0.01751,0.03408,0.04545,0.041365,17.798,0.65999,0.64159,0.32376
0.00454,3.799e-5,0.00168,0.00206,0.00505,0.02094,0.186,0.0104,0.01152,0.02088,0.03119,0.013758,22.387,0.53689,0.61022,0.1597
0.00305,2.988e-5,0.00135,0.00188,0.00406,0.02041,0.174,0.01042,0.01341,0.01637,0.03126,0.006446,24.336,0.45083,0.59024,0.13203
0.0164,0.00012773,0.00886,0.00696,0.02658,0.03812,0.376,0.01324,0.01462,0.02397,0.03973,0.087558,15.768,0.72837,0.71526,0.51225
0.00225,1.022e-5,0.00117,0.00118,0.00352,0.00985,0.088,0.00503,0.0059,0.00836,0.0151,0.008904,27.182,0.393,0.57035,0.10054
0.00867,4.392e-5,0.00466,0.00465,0.01398,0.0477,0.433,0.02607,0.02937,0.0362,0.07822,0.059443,15.606,0.55201,0.61209,0.20868
0.00772,6.963e-5,0.00279,0.00398,0.00837,0.04488,0.393,0.01854,0.02878,0.05794,0.05562,0.024334,18.178,0.56667,0.78097,0.29321
0.00497,2.607e-5,0.00218,0.00276,0.00654,0.02728,0.239,0.0146,0.01693,0.02032,0.0438,0.03617,22.747,0.43053,0.67613,0.20505
0.00349,2.042e-5,0.00185,0.0022,0.00555,0.01935,0.182,0.0106,0.01098,0.0129,0.0318,0.010492,24.626,0.43941,0.58374,0.14854
0.00305,1.561e-5,0.00154,0.00175,0.00461,0.02435,0.228,0.01253,0.01565,0.01815,0.0376,0.015669,23.866,0.42954,0.64831,0.11827
0.02023,0.00013941,0.00916,0.00773,0.02748,0.04091,0.387,0.02312,0.02177,0.02645,0.06937,0.076237,17.041,0.74784,0.72145,0.4093
0.00573,1.84e-5,0.00328,0.00251,0.00985,0.04144,0.407,0.02449,0.02127,0.02865,0.07348,0.02817,18.676,0.53236,0.53193,0.24035
0.00451,2.573e-5,0.0022,0.0022,0.0066,0.01502,0.131,0.00686,0.00797,0.01024,0.02059,0.02706,23.211,0.518,0.66674,0.26845
0.00637,4.781e-5,0.00265,0.00312,0.00795,0.01867,0.185,0.00942,0.01078,0.0156,0.02827,0.015755,21.778,0.5504,0.70622,0.26131
0.00529,2.384e-5,0.00255,0.00283,0.00764,0.02009,0.276,0.00858,0.01102,0.01527,0.02573,0.05673,22.55,0.52312,0.57611,0.29894
0.00404,2.131e-5,0.00213,0.00224,0.0064,0.04446,0.362,0.02556,0.02577,0.02903,0.07669,0.007908,23.283,0.47286,0.65193,0.1814
0.00794,5.959e-5,0.00294,0.00388,0.00883,0.049,0.423,0.02106,0.03015,0.05183,0.06318,0.022564,17.835,0.62013,0.7687,0.29995
0.00481,2.537e-5,0.0023,0.00293,0.00689,0.01704,0.157,0.00864,0.00984,0.01334,0.02592,0.019653,21.598,0.43675,0.56445,0.26846
0.00492,4.613e-5,0.00274,0.00279,0.00822,0.04912,0.437,0.02931,0.02577,0.03149,0.08794,0.026486,21.35,0.6207,0.56237,0.22157
0.00316,1.825e-5,0.00132,0.00145,0.00397,0.02444,0.303,0.0107,0.01298,0.02275,0.0321,0.014279,24.623,0.51501,0.56242,0.10431
0.00697,3.784e-5,0.00397,0.00355,0.01192,0.05004,0.442,0.02774,0.02403,0.03599,0.08323,0.025197,17.914,0.52784,0.73039,0.22613
0.0055,5.332e-5,0.00294,0.00321,0.00881,0.04958,0.436,0.02812,0.03077,0.03639,0.08436,0.020104,19.758,0.5928,0.69158,0.25366
0.01537,0.00013609,0.00923,0.00876,0.02769,0.03356,0.324,0.01318,0.01517,0.01493,0.03954,0.1137,20.778,0.63132,0.69394,0.3673
0.04767,0.00021875,0.02299,0.03993,0.06896,0.18373,1.593,0.08442,0.13274,0.10275,0.25327,0.70867,1.811,0.78162,0.61328,0.46564
0.0022,9.46e-6,0.00117,0.00127,0.00352,0.0145,0.135,0.00707,0.00781,0.01055,0.02122,0.004131,29.92,0.41278,0.65974,0.059652
0.004,2.104e-5,0.00197,0.00209,0.0059,0.03681,0.314,0.01896,0.02216,0.0336,0.05688,0.023585,20.555,0.51352,0.6696,0.18795
0.00508,2.698e-5,0.00228,0.00258,0.00683,0.02721,0.29,0.0139,0.01312,0.01911,0.0417,0.026755,24.348,0.53511,0.59545,0.18327
0.00248,2.083e-5,0.00097,0.00129,0.00291,0.02024,0.194,0.0109,0.01196,0.01581,0.03269,0.010489,25.902,0.59655,0.59823,0.11962
0.01182,7.047e-5,0.00706,0.00688,0.02118,0.029,0.27,0.01437,0.01489,0.02165,0.0431,0.051921,17.763,0.64503,0.73598,0.31515
0.00964,6.92e-5,0.00409,0.00479,0.01227,0.02361,0.208,0.01262,0.01316,0.017,0.03785,0.02067,22.99,0.50615,0.73815,0.2627
0.00337,2.324e-5,0.00156,0.00171,0.00467,0.02099,0.191,0.01082,0.01191,0.0164,0.03245,0.009862,24.434,0.50638,0.54921,0.1269
0.01049,0.00010379,0.00335,0.00528,0.01005,0.08038,0.717,0.03525,0.05155,0.0806,0.10575,0.08684,14.259,0.74664,0.68108,0.38853
0.00341,1.963e-5,0.00147,0.00161,0.00442,0.01863,0.174,0.00716,0.00941,0.01934,0.02148,0.006659,26.196,0.4774,0.57961,0.18535
0.00659,5.441e-5,0.00382,0.00354,0.01146,0.05556,0.446,0.03307,0.03243,0.03813,0.0992,0.048773,16.752,0.68208,0.62778,0.22512
0.00677,7.119e-5,0.00269,0.00295,0.00807,0.02281,0.248,0.01096,0.01351,0.01963,0.03289,0.021229,19.881,0.63015,0.60145,0.23441
0.00561,3.911e-5,0.00135,0.00204,0.00406,0.01409,0.136,0.00681,0.00765,0.00942,0.02044,0.015114,26.77,0.50358,0.56382,0.092022
0.00699,3.48e-5,0.00407,0.00396,0.0122,0.0323,0.284,0.01719,0.01945,0.02669,0.05156,0.013439,19.642,0.43316,0.68982,0.21501
0.00545,2.728e-5,0.003,0.00316,0.00899,0.02465,0.234,0.01322,0.01457,0.01745,0.03967,0.018805,23.519,0.43361,0.65268,0.15691
0.00496,2.342e-5,0.00271,0.00303,0.00813,0.0395,0.374,0.0209,0.02397,0.03045,0.06271,0.025821,18.967,0.58932,0.53814,0.22562
0.01102,9.535e-5,0.00596,0.00607,0.01789,0.08583,0.763,0.05055,0.05223,0.06179,0.15164,0.063025,18.041,0.53889,0.69413,0.32021
0.0028,2.105e-5,0.00117,0.00152,0.00352,0.0165,0.144,0.00771,0.01012,0.01729,0.02312,0.00531,25.022,0.39394,0.6107,0.14626
0.00515,3.303e-5,0.00191,0.00229,0.00574,0.0363,0.366,0.01635,0.02265,0.03705,0.04906,0.038784,23.855,0.41306,0.61153,0.23594
0.01279,0.00012821,0.00702,0.00645,0.02107,0.0335,0.319,0.01593,0.01913,0.02807,0.04779,0.055323,19.261,0.6282,0.58027,0.42806
0.00661,2.909e-5,0.00342,0.00328,0.01025,0.02593,0.218,0.01246,0.01268,0.0204,0.03737,0.023772,20.537,0.61266,0.63098,0.28457
0.00468,4.357e-5,0.00207,0.0026,0.00621,0.05345,0.466,0.02738,0.03512,0.05245,0.08214,0.034738,16.332,0.67302,0.65587,0.22814
0.00312,1.401e-5,0.00147,0.00166,0.00442,0.01445,0.139,0.00611,0.00766,0.01206,0.01832,0.018856,24.214,0.43344,0.5301,0.11649
0.00546,5.047e-5,0.00245,0.00295,0.00735,0.0159,0.146,0.00721,0.00858,0.01437,0.02162,0.012694,23.631,0.68341,0.70322,0.2363
0.00759,4.183e-5,0.00322,0.00354,0.00966,0.0265,0.231,0.01381,0.01406,0.02196,0.04143,0.040879,21.375,0.6187,0.69701,0.32706
0.00258,1.32e-5,0.00146,0.00148,0.00437,0.02435,0.212,0.01342,0.01405,0.01633,0.04026,0.003099,26.221,0.34344,0.6437,0.10391
0.00316,2.388e-5,0.00149,0.00187,0.00446,0.02307,0.194,0.01074,0.01243,0.02224,0.03221,0.00843,23.777,0.46009,0.64955,0.1682
0.00333,2.553e-5,0.00166,0.00198,0.00499,0.04084,0.361,0.02271,0.02514,0.0313,0.06813,0.01464,21.123,0.61372,0.61902,0.16929
0.00862,8.674e-5,0.00417,0.00464,0.0125,0.04153,0.41,0.0183,0.02431,0.03733,0.0549,0.039189,18.669,0.65942,0.57641,0.34792
0.00371,1.819e-5,0.00215,0.00215,0.00645,0.01456,0.127,0.00807,0.0088,0.0107,0.02422,0.005127,23.917,0.46279,0.61842,0.11182
0.00471,3.003e-5,0.00258,0.00221,0.00775,0.0278,0.25,0.01395,0.01651,0.02372,0.04185,0.017643,21.641,0.53608,0.60052,0.15176
0.00409,3.489e-5,0.00178,0.00215,0.00534,0.01723,0.155,0.00823,0.0094,0.01353,0.0247,0.00861,22.692,0.55151,0.68582,0.18658
0.0041,3.399e-5,0.00163,0.00235,0.00488,0.03048,0.273,0.01378,0.01821,0.03138,0.04134,0.021982,20.493,0.7039,0.57545,0.18837
